userId,movieId,rating,timestamp
386,592,1.0,842610160
386,593,4.0,842610203
386,608,4.0,842613831
386,610,3.0,842613889
386,648,3.0,842613817
386,733,3.0,842613914
386,780,2.0,842613867
386,786,3.0,842614033
388,575,2.0,1386689454
388,631,1.0,1386689485
388,745,2.5,1386694166
388,1197,4.0,1386694183
388,1203,1.0,1386694132
388,1703,4.0,1386689778
388,2346,2.0,1386689508
388,4039,3.0,1386689494
388,4306,5.0,1386694304
388,5218,4.5,1386694447
388,6158,3.0,1386690088
388,6377,4.0,1386694264
388,6550,3.5,1386689560
388,6662,3.5,1386689475
388,6951,2.5,1386689728
388,7247,3.0,1386689606
388,8360,5.0,1386694306
388,8869,2.5,1386689993
388,33615,5.0,1386694280
388,43836,4.0,1386689764
388,44022,4.5,1386694436
388,53121,5.0,1386694312
388,62999,5.0,1386694287
388,63239,3.0,1386690351
388,78637,5.0,1386694309
388,86298,4.0,1386694439
388,95105,5.0,1386694283
388,103335,5.0,1386690120
388,104245,3.5,1386694049
390,110,4.0,1250339216
390,235,4.0,1250341953
390,307,4.5,1250274313
390,308,5.0,1250274475
390,527,4.5,1250335802
390,590,3.5,1250341433
390,1091,0.5,1250274515
390,1097,1.5,1250341925
390,1186,1.5,1250274232
390,1193,5.0,1250335780
390,1199,4.5,1250339221
390,1206,3.0,1250341043
390,1217,5.0,1250335792
390,1381,3.0,1250274702
390,1784,4.5,1250338600
390,1884,4.5,1250336685
390,2025,4.0,1250274932
390,2076,4.5,1250339036
390,2288,4.0,1250274206
390,2291,5.0,1250341961
390,2312,4.5,1250340843
390,2329,4.0,1250335607
390,2571,4.5,1250335723
390,2858,2.5,1250338502
390,2872,2.0,1250274352
390,2908,4.0,1250339191
390,2959,5.0,1250335677
390,3053,4.0,1250274857
390,3174,4.0,1250274163
390,3408,4.0,1250342181
390,3910,3.5,1250341427
390,3967,3.5,1250338954
390,4014,4.5,1250340869
390,4161,3.0,1250274672
390,4191,2.5,1250338242
390,4226,4.5,1250335735
390,4239,4.0,1250339019
390,4973,5.0,1250335591
390,5064,4.0,1250341269
390,5072,4.5,1250337987
390,5220,1.5,1250275221
390,5296,4.0,1250275193
390,5618,4.5,1250335828
390,5903,4.0,1250342176
390,5989,2.0,1250340710
390,6016,4.5,1250335639
390,6218,2.0,1250338868
390,6344,3.5,1250337822
390,6350,5.0,1250340684
390,6377,5.0,1250342421
390,6890,3.5,1250341989
390,6953,3.0,1250338123
390,7147,4.5,1250338925
390,7208,4.0,1250341829
390,7254,4.5,1250339385
390,7361,5.0,1250342188
390,7371,4.5,1250341758
390,7669,4.5,1250335787
390,8254,5.0,1250336181
390,8327,5.0,1250337317
390,8622,4.5,1250342258
390,8970,4.0,1250342426
390,9010,5.0,1250337971
390,27660,3.5,1250338559
390,27695,3.0,1250337680
390,27815,4.5,1250340910
390,34437,4.5,1250339337
390,37729,5.0,1250341253
390,39183,2.5,1250339328
390,44943,5.0,1250336077
390,46723,3.5,1250338686
390,58559,2.5,1250335651
390,59995,4.0,1250337222
390,60040,3.5,1250275153
390,61323,3.0,1250274999
390,62374,2.5,1250339052
390,62644,4.0,1250337441
390,63062,3.0,1250340728
390,64575,2.5,1250341790
390,64957,4.0,1250341389
390,66097,4.0,1250341245
392,534,3.0,1027524061
392,707,1.0,1027524144
392,1125,2.0,1027524144
392,1127,3.0,1027524262
392,1193,4.0,1027524098
392,1197,3.0,1027524123
392,1198,5.0,1027524111
392,1221,5.0,1027524082
392,2291,4.0,1027524082
392,2423,2.0,1027524145
392,2628,2.0,1027524145
392,2683,5.0,1027524290
392,2694,4.0,1027524346
392,2706,5.0,1027524290
392,2707,3.0,1027524290
392,2770,3.0,1027524346
392,2827,3.0,1027524290
392,2858,4.0,1027524262
392,2997,5.0,1027524319
392,3004,1.0,1027524319
392,3285,3.0,1027524319
392,3298,4.0,1027524346
392,3534,2.0,1027524262
392,3824,2.0,1027524319
392,4085,2.0,1027524082
398,32,5.0,1311207513
398,261,3.5,1311207257
398,902,5.0,1311207274
398,910,5.0,1311208658
398,914,5.0,1311207286
398,1028,5.0,1311207219
398,1042,4.5,1311207319
398,1136,5.0,1311207902
398,1197,5.0,1311207864
398,1198,4.5,1311207956
398,1207,5.0,1311207986
398,1278,4.0,1311207208
398,1909,2.0,1311207242
398,2144,3.5,1311207340
398,2161,5.0,1311207291
398,2248,4.0,1311207307
398,2455,3.0,1311207298
398,2763,4.0,1311207233
398,2968,4.0,1311207314
398,3000,5.0,1311207592
398,3186,4.0,1311207615
398,3421,4.0,1311207261
398,3911,3.5,1311207281
398,4973,5.0,1311207812
398,5291,2.5,1311531312
398,5618,5.0,1311207857
398,5971,5.0,1311207950
398,6408,5.0,1311207819
398,7022,4.0,1311208001
398,7099,4.5,1311208633
398,7361,4.0,1311207930
398,8641,1.5,1311207566
398,8738,5.0,1311207555
398,26147,5.0,1311207980
398,26631,4.5,1311207645
398,31658,4.0,1311208617
398,38304,5.0,1311207853
398,48516,4.0,1311208138
398,58293,1.5,1311207462
398,59387,5.0,1311207536
398,60069,5.0,1311207989
398,60333,4.5,1311207670
398,68954,5.0,1311207913
398,79132,3.0,1311208624
398,81845,5.0,1311207891
398,82459,4.0,1311207875
402,5,3.0,849598135
402,9,3.0,849598259
402,25,3.0,849598104
402,36,3.0,849598135
402,47,3.0,849654599
402,52,3.0,849598217
402,61,5.0,849598453
402,95,4.0,849598075
402,112,4.0,849598177
402,145,3.0,849654373
402,165,5.0,849601250
402,204,4.0,849601504
402,234,3.0,849654449
402,293,3.0,849601504
402,296,5.0,849601250
402,315,4.0,849654509
402,329,3.0,849654475
402,349,3.0,849601504
402,364,4.0,849654417
402,376,4.0,852551954
402,377,5.0,849601325
402,380,5.0,849601250
402,434,5.0,849601295
402,442,4.0,849654510
402,457,4.0,849601325
402,474,3.0,849654448
402,477,3.0,849654510
402,480,4.0,849654417
402,500,5.0,849601504
402,527,4.0,849654417
402,586,4.0,849601295
402,587,5.0,849601295
402,588,4.0,849654543
402,589,5.0,849601295
402,593,5.0,849601250
402,597,4.0,849601295
402,640,3.0,849598411
402,667,3.0,849598383
402,719,3.0,852552188
402,736,3.0,849598075
402,743,3.0,849598310
402,762,3.0,849598292
402,780,5.0,852552188
402,786,5.0,849598217
402,788,3.0,849598292
402,852,3.0,852552030
402,1036,5.0,849601325
402,1084,5.0,849598337
407,260,4.0,1424349164
407,293,3.0,1424349633
407,1036,3.0,1424349636
407,1196,4.0,1424349169
407,1240,3.0,1424349576
407,1291,4.0,1424349174
407,2028,4.0,1424349622
407,2571,5.0,1424349171
407,2959,5.0,1424349614
407,4993,5.0,1424349189
407,5445,5.0,1424349200
407,5952,5.0,1424349191
407,6539,4.0,1424349198
407,7153,5.0,1424349179
407,54286,3.5,1424349573
407,58559,5.0,1424349176
407,59315,5.0,1424349624
407,60069,2.5,1424349618
407,68954,3.0,1424349613
407,76093,4.0,1424349580
407,109374,3.5,1424349211
407,112556,5.0,1424349215
414,1,4.0,961438127
414,2,3.0,961594981
414,3,4.0,961439278
414,5,2.0,961437647
414,6,3.0,961515642
414,7,3.0,961439170
414,8,3.0,961594849
414,10,3.0,961515863
414,11,5.0,1052148205
414,15,2.0,961514611
414,16,3.0,961517557
414,17,4.0,961513829
414,18,3.0,961682128
414,21,4.0,961438199
414,22,3.0,961518227
414,23,2.0,961682276
414,24,3.0,961436964
414,25,3.0,961517140
414,27,2.0,961518812
414,31,3.0,961518520
414,32,5.0,961514667
414,34,5.0,961438127
414,36,3.0,961516989
414,39,4.0,961438265
414,42,2.0,961515844
414,44,2.0,961516249
414,45,3.0,961438476
414,46,2.0,961514407
414,47,4.0,961681857
414,48,3.0,961437741
414,50,5.0,961681714
414,52,3.0,961438413
414,54,1.0,1027521065
414,57,3.0,961517912
414,62,4.0,961517885
414,65,2.0,961439623
414,71,2.0,961515844
414,72,4.0,961438532
414,75,1.0,1027521022
414,78,3.0,961518581
414,81,2.0,961514568
414,86,3.0,961437096
414,88,2.0,961439433
414,89,3.0,961515928
414,92,2.0,961518731
414,94,5.0,961517421
414,95,2.0,961515958
414,101,4.0,961438199
414,104,4.0,961438762
414,107,3.0,961438502
414,110,5.0,961512475
414,111,5.0,961516639
414,112,3.0,961515844
414,118,2.0,961439170
414,119,3.0,961438609
414,122,2.0,961438911
414,125,4.0,961438413
414,135,2.0,961439433
414,141,4.0,961595919
414,144,4.0,961438662
414,145,2.0,961515844
414,147,4.0,961517665
414,150,4.0,961517162
414,151,5.0,961512525
414,153,2.0,961439358
414,155,2.0,1073681117
414,157,4.0,961512629
414,158,2.0,961681395
414,159,2.0,961518394
414,160,1.0,961515392
414,161,3.0,961512495
414,162,4.0,1000734091
414,163,4.0,961514335
414,165,3.0,961515958
414,166,3.0,961438936
414,168,2.0,961514438
414,170,3.0,961516154
414,172,3.0,961515451
414,173,3.0,961515451
414,174,1.0,961439623
414,175,4.0,961518394
414,176,4.0,961438221
414,179,2.0,961514335
414,180,4.0,961438662
414,185,2.0,961515354
414,188,4.0,962371905
414,191,2.0,961518812
414,193,2.0,961437722
414,196,3.0,961515354
414,198,3.0,961514795
414,205,3.0,961438413
414,207,3.0,961514438
414,208,2.0,961516318
414,209,4.0,961518195
414,210,3.0,961513509
414,215,4.0,961513678
414,216,3.0,961439379
414,218,2.0,961439052
414,222,4.0,961514135
414,223,5.0,961436616
414,224,4.0,961513997
414,225,2.0,961518277
414,228,1.0,961439623
414,230,3.0,961517975
414,231,3.0,961439079
414,233,4.0,961436709
414,235,4.0,961438151
414,236,3.0,961438957
414,242,4.0,961681576
414,247,4.0,1033148925
414,249,4.0,961514186
414,251,3.5,1069692910
414,252,3.0,961439009
414,253,3.0,961437549
414,257,2.0,961682276
414,259,3.0,961682161
414,260,5.0,961514667
414,261,4.0,961437526
414,262,4.0,961681228
414,266,5.0,961512595
414,267,4.0,961439405
414,273,2.0,961518708
414,276,3.0,961596299
414,277,2.0,961518753
414,280,4.0,961518040
414,282,2.5,1082914167
414,288,3.0,961516204
414,290,5.0,961516863
414,291,2.0,961682185
414,292,3.0,961516047
414,293,5.0,961517011
414,296,5.0,961516693
414,300,4.0,961517346
414,303,3.0,961513534
414,308,4.0,961516693
414,312,2.0,961439009
414,314,3.0,961594869
414,315,2.0,961516249
414,316,3.0,961515271
414,318,5.0,961516613
414,319,4.0,961437472
414,322,5.0,961517791
414,325,2.0,961439358
414,327,3.0,961439379
414,329,3.0,961514985
414,333,3.0,961439132
414,337,4.0,961516939
414,338,2.0,961515229
414,339,3.0,961438796
414,340,3.0,961518367
414,342,4.0,961513998
414,344,2.0,961438981
414,345,4.0,961437614
414,346,3.0,961517293
414,348,4.0,961438199
414,349,3.0,961515808
414,350,2.0,961518108
414,352,2.0,961438532
414,353,5.0,961514217
414,355,1.0,961439433
414,356,5.0,961438609
414,357,4.0,961438351
414,358,3.0,961517422
414,361,2.0,961514407
414,364,4.0,961519028
414,367,4.0,961438352
414,368,4.0,961438688
414,372,4.0,961438579
414,373,4.0,1023113912
414,374,1.0,961681444
414,377,4.0,961513948
414,379,2.0,961515325
414,380,4.0,961438476
414,382,3.0,962372073
414,383,3.0,961513534
414,386,3.0,961518708
414,408,2.0,961518556
414,412,4.0,1511541689
414,413,2.0,961439030
414,414,2.0,1073679985
414,415,2.0,961439405
414,416,2.0,961513576
414,417,5.0,961438373
414,420,2.0,1025108900
414,421,3.0,961595057
414,423,2.0,961682276
414,427,3.0,961514611
414,428,4.0,961517308
414,429,2.0,961439560
414,431,5.0,961517936
414,432,2.0,961439514
414,434,3.0,961516047
414,436,2.0,961518556
414,438,2.0,961439584
414,440,3.0,961438248
414,441,4.0,961438413
414,442,3.0,961515229
414,444,2.0,961439491
414,448,3.0,1036505560
414,450,3.0,961439009
414,453,3.0,975941113
414,454,3.0,961437526
414,457,5.0,961515643
414,458,3.0,961513576
414,459,2.0,961516318
414,464,2.0,961516204
414,466,2.0,961512629
414,471,5.0,961514069
414,474,4.0,961515708
414,475,5.0,961517481
414,477,3.5,1157472172
414,479,2.0,961516277
414,480,4.0,961514893
414,481,3.0,961518108
414,482,4.0,961682077
414,485,3.0,961439079
414,487,2.0,961439225
414,490,4.0,961682058
414,491,4.0,961518066
414,493,4.0,961515781
414,494,4.0,961681985
414,497,5.0,961438248
414,500,3.0,961438822
414,504,3.0,961515392
414,507,3.0,961515958
414,508,3.5,1258247745
414,511,2.0,961516318
414,514,3.0,961595566
414,516,3.0,961438762
414,517,2.0,961516154
414,519,2.0,961515424
414,521,3.0,961682233
414,524,5.0,961518251
414,527,4.0,961512311
414,529,4.0,961517293
414,533,2.0,961516154
414,535,3.0,1058630846
414,537,4.0,961438609
414,538,4.0,961517771
414,539,2.0,961438887
414,540,2.0,961682409
414,541,5.0,961514667
414,542,2.0,961439226
414,543,4.0,961438642
414,544,2.0,961516093
414,550,3.0,961439009
414,551,4.0,961438292
414,552,3.0,961439252
414,553,4.0,961513402
414,555,5.0,961513923
414,556,2.0,1167249218
414,558,3.0,961681356
414,562,4.0,997709120
414,564,2.0,961438887
414,574,4.0,961438642
414,585,2.5,1073681560
414,586,3.0,961439170
414,587,3.0,961438762
414,588,4.0,961438199
414,589,5.0,961514698
414,590,4.0,961513509
414,592,4.0,961515727
414,593,4.0,961516659
414,594,4.0,961518937
414,595,3.0,961518975
414,596,4.0,961518975
414,597,3.0,961438502
414,599,5.0,961513402
414,605,3.0,963236719
414,608,5.0,961516693
414,610,4.0,961514893
414,612,2.0,961439332
414,616,4.0,961437437
414,628,4.0,961517371
414,635,3.0,992878567
414,647,3.0,961512495
414,648,4.0,961515889
414,650,3.0,961516716
414,653,3.0,961516154
414,661,4.0,961519060
414,662,2.0,961682210
414,663,3.0,961438911
414,671,4.0,961438413
414,673,2.0,961439405
414,694,3.0,961516204
414,697,3.0,961514438
414,700,4.0,961438086
414,704,2.0,961595057
414,707,2.0,961682276
414,708,4.0,961438551
414,710,2.0,961439226
414,719,1.0,961439278
414,720,5.0,1019484488
414,724,2.0,961518367
414,733,3.0,961515808
414,735,4.0,961438327
414,736,3.0,961437647
414,737,3.0,961437787
414,741,5.0,961514761
414,742,1.0,961682383
414,743,2.0,961438887
414,745,5.0,961438127
414,748,3.0,961514924
414,750,5.0,961512341
414,761,2.0,961595057
414,762,2.0,961439433
414,765,2.0,961439252
414,778,5.0,961517101
414,780,4.0,961512595
414,782,2.0,961682383
414,784,3.0,961438937
414,786,3.0,961515844
414,788,3.0,961438937
414,799,4.0,961438532
414,802,3.0,961514217
414,804,3.0,961439308
414,805,2.0,961518394
414,809,2.0,961516093
414,829,2.0,961439584
414,830,1.0,961439104
414,832,3.0,961517861
414,835,3.0,961518066
414,836,2.0,961516154
414,838,3.0,961438642
414,839,1.0,961436216
414,842,2.0,962372102
414,848,4.0,961516964
414,849,2.0,961515354
414,852,4.0,961438579
414,858,5.0,961515566
414,866,5.0,961513862
414,880,2.0,961515476
414,886,3.0,961516204
414,899,5.0,961513654
414,900,4.0,961513901
414,902,4.0,961517591
414,903,5.0,1011105064
414,904,5.0,1011105029
414,908,4.0,961516776
414,909,4.0,961516716
414,910,5.0,961595311
414,912,5.0,961512311
414,913,4.0,961436823
414,915,4.0,961513948
414,916,5.0,961513654
414,919,4.0,961516737
414,923,5.0,961516613
414,924,5.0,961514698
414,933,4.0,1026224159
414,950,2.5,1079901608
414,951,4.0,1485656836
414,953,5.0,1010675893
414,968,4.0,961436932
414,969,4.0,961512442
414,973,4.0,961517193
414,990,2.0,961516249
414,991,4.0,961512595
414,994,4.0,1029248908
414,996,3.0,961513534
414,999,3.0,961692423
414,1003,2.0,961682324
414,1007,2.0,961513576
414,1009,2.0,1026225826
414,1010,2.0,1036431562
414,1012,4.0,961517193
414,1013,3.0,961518330
414,1014,3.0,961596448
414,1016,3.0,961596154
414,1020,2.0,961438911
414,1021,1.0,1023465698
414,1022,4.0,961518975
414,1023,4.0,961519060
414,1024,4.0,961518975
414,1025,4.0,961519060
414,1027,4.0,961518581
414,1028,4.0,961595525
414,1029,4.0,961519005
414,1030,2.0,961519093
414,1032,4.0,961518975
414,1033,3.0,961437670
414,1035,5.0,961681635
414,1036,5.0,961515684
414,1037,3.0,961515297
414,1040,3.0,965067631
414,1042,3.0,961438413
414,1043,2.0,961514438
414,1047,2.0,961515928
414,1049,3.0,961515808
414,1050,4.0,961517481
414,1051,3.0,961517885
414,1059,4.0,961514135
414,1060,5.0,961438265
414,1061,3.0,961517810
414,1073,4.0,991327876
414,1079,5.0,961595327
414,1080,5.0,961595418
414,1084,3.0,961692359
414,1088,3.0,961514273
414,1089,5.0,961681753
414,1090,5.0,961512475
414,1091,2.0,991145150
414,1092,4.0,961682104
414,1093,3.0,961436657
414,1094,3.0,961512475
414,1095,4.0,961516939
414,1097,4.0,961514832
414,1100,3.5,1091716520
414,1101,5.0,961514217
414,1103,5.0,961516939
414,1104,4.0,961517073
414,1120,4.0,961517536
414,1121,4.0,961518176
414,1127,3.0,961436469
414,1129,4.0,961514832
414,1135,3.0,961596071
414,1136,5.0,961595286
414,1148,5.0,961438086
414,1171,2.0,961438327
414,1172,4.0,1033391157
414,1173,3.0,961518082
414,1178,4.0,1025108482
414,1187,2.0,961517616
414,1188,4.0,991146041
414,1190,3.0,961517810
414,1191,3.0,961692770
414,1193,4.0,961516716
414,1194,3.0,961595972
414,1196,5.0,961512311
414,1197,5.0,961513654
414,1198,5.0,961515566
414,1199,5.0,961514698
414,1200,5.0,961512403
414,1201,5.0,961513349
414,1204,5.0,961512311
414,1206,5.0,961514724
414,1207,5.0,1039531135
414,1208,5.0,961512403
414,1210,5.0,961436248
414,1213,5.0,961516639
414,1214,5.0,961514668
414,1215,4.0,961438352
414,1216,3.0,1028643755
414,1217,5.0,961512311
414,1218,4.0,961515566
414,1220,5.0,961515708
414,1221,5.0,961515566
414,1222,5.0,961512442
414,1223,5.0,961438151
414,1224,4.0,961512341
414,1225,5.0,961516639
414,1228,4.0,961516737
414,1231,5.0,961516863
414,1233,5.0,961512341
414,1234,5.0,961595392
414,1235,4.0,1511540900
414,1240,5.0,961514698
414,1242,4.0,961512403
414,1243,5.0,961438248
414,1246,4.0,961517395
414,1247,5.0,961513654
414,1249,5.0,961681754
414,1250,5.0,961512341
414,1252,5.0,961681714
414,1257,5.0,961595667
414,1259,5.0,961516921
414,1261,4.0,961515684
414,1262,5.0,961512341
414,1263,4.0,961512369
414,1265,4.0,961438175
414,1266,5.0,961513349
414,1267,4.0,1047259408
414,1268,4.0,961517771
414,1270,5.0,961514698
414,1271,2.0,961517710
414,1272,4.0,961512369
414,1274,4.0,997200022
414,1275,4.0,961515752
414,1276,5.0,961516639
414,1277,5.0,961513710
414,1278,4.0,991327754
414,1282,5.0,1025108900
414,1285,5.0,961595544
414,1286,3.0,961514310
414,1288,3.0,991144234
414,1290,5.0,961514069
414,1291,4.0,961515643
414,1293,3.0,961517101
414,1297,5.0,961595643
414,1298,4.0,961512557
414,1299,5.0,991144157
414,1302,4.0,961517395
414,1303,4.0,991327876
414,1304,5.0,961437188
414,1307,4.0,961513747
414,1320,3.0,961515354
414,1321,3.0,962371845
414,1332,3.0,961682058
414,1339,4.0,961514335
414,1343,4.0,961681965
414,1344,3.5,1073681875
414,1347,3.0,962371845
414,1356,3.0,961514832
414,1357,4.0,961513968
414,1358,4.0,961516793
414,1370,4.0,961515781
414,1371,3.0,961515325
414,1372,3.0,961514924
414,1373,3.0,961515392
414,1374,4.0,961514761
414,1375,3.0,961437647
414,1376,3.0,961514795
414,1377,4.0,1118949184
414,1378,4.0,961513576
414,1379,3.0,961439454
414,1380,3.0,961514273
414,1382,2.0,961516154
414,1387,4.0,961515597
414,1390,2.0,961439252
414,1391,4.0,961438937
414,1393,4.0,961513794
414,1394,5.0,961595286
414,1396,4.0,961514761
414,1399,3.0,961517841
414,1405,4.0,961438437
414,1407,4.0,961682008
414,1408,5.0,961512495
414,1409,1.0,961439226
414,1425,3.0,961438762
414,1430,3.0,1064168675
414,1438,2.0,961516204
414,1441,3.0,961438688
414,1442,4.0,1034001787
414,1445,2.0,961439332
414,1454,3.0,1190571071
414,1457,2.0,961439226
414,1459,3.0,961692588
414,1464,2.0,961692562
414,1466,3.0,961517141
414,1476,4.0,961436216
414,1479,3.0,961514519
414,1484,4.0,961437495
414,1485,3.0,961438957
414,1488,3.0,961512525
414,1498,4.0,961513968
414,1499,2.0,961516355
414,1500,5.0,961438292
414,1513,3.0,961436997
414,1515,2.0,961682383
414,1517,5.0,961438327
414,1527,5.0,961514893
414,1541,2.0,961439190
414,1542,4.0,961438327
414,1544,2.0,961515354
414,1552,3.0,961516014
414,1562,2.0,961516398
414,1569,4.0,961438822
414,1573,3.0,961514893
414,1580,4.0,961438437
414,1584,3.0,961514924
414,1587,5.0,961594981
414,1589,5.0,961517616
414,1591,3.0,961515424
414,1593,2.0,961514519
414,1594,4.0,991664814
414,1597,3.0,961514310
414,1598,2.0,961518618
414,1600,3.0,961518195
414,1601,3.0,1033477723
414,1605,3.0,961514377
414,1608,3.0,961515975
414,1609,2.0,961518618
414,1610,5.0,1023113943
414,1611,3.0,961517975
414,1614,3.0,961596134
414,1617,5.0,961681714
414,1620,3.0,971182732
414,1625,4.0,961437391
414,1627,2.0,961516093
414,1635,4.0,961517053
414,1639,4.0,961437358
414,1641,4.0,961438248
414,1644,2.0,1016114972
414,1645,3.0,961681927
414,1647,3.0,961682128
414,1653,4.0,961514857
414,1656,4.0,997709182
414,1658,3.0,961514407
414,1663,5.0,961595589
414,1667,2.0,961518330
414,1673,4.0,961517035
414,1674,4.0,961517162
414,1676,4.0,961512595
414,1678,3.0,961517252
414,1680,3.0,961514246
414,1682,4.0,961517327
414,1687,2.0,961516204
414,1689,4.0,961438642
414,1690,3.0,961516154
414,1701,2.0,1007394168
414,1704,5.0,961517035
414,1711,5.0,961438476
414,1717,4.0,961682104
414,1719,4.0,1028732437
414,1721,4.0,961514186
414,1722,3.0,961514135
414,1726,2.0,1019484401
414,1729,3.0,961517101
414,1732,5.0,1027521065
414,1735,4.0,1026224122
414,1747,4.0,994167446
414,1748,4.0,961514832
414,1753,2.5,1109962106
414,1769,3.0,961516093
414,1777,4.0,961438502
414,1779,1.0,961595057
414,1784,5.0,961438476
414,1785,4.0,961515684
414,1792,3.0,1006186356
414,1799,4.0,961517975
414,1801,2.0,961514407
414,1804,2.0,961518492
414,1805,4.0,961518581
414,1810,3.0,961518026
414,1812,4.0,963236604
414,1816,3.0,961518330
414,1821,3.0,961438796
414,1831,1.0,961515392
414,1833,2.0,961517710
414,1836,4.5,1091716562
414,1840,4.0,961518003
414,1845,4.0,962026719
414,1863,2.0,961437759
414,1866,2.0,961515975
414,1870,3.0,998400974
414,1876,3.0,961515271
414,1882,3.0,961515476
414,1883,3.0,1073681748
414,1884,4.0,1036505560
414,1885,4.0,1005067273
414,1894,3.0,967472925
414,1895,4.0,961438735
414,1907,4.0,1039532289
414,1909,3.0,961514958
414,1912,3.0,961513710
414,1914,4.0,962026803
414,1917,4.0,961515325
414,1918,2.0,961439052
414,1920,3.0,961512629
414,1921,4.0,961514924
414,1922,3.0,1051536786
414,1923,5.0,961438476
414,1944,4.0,961512442
414,1945,4.0,1095882980
414,1947,4.0,961513923
414,1950,4.0,961516989
414,1952,4.0,961516776
414,1953,3.5,1485656779
414,1954,4.0,961515643
414,1957,3.0,961517121
414,1961,4.0,961517011
414,1965,4.0,961514761
414,1966,4.0,961438175
414,1967,4.0,961594981
414,1968,5.0,961517252
414,1970,2.0,962372036
414,1991,2.0,962371944
414,1994,4.0,961681795
414,1997,4.0,991327876
414,2000,3.0,961437472
414,2001,3.0,961437615
414,2002,3.0,961439104
414,2003,4.0,961595866
414,2005,5.0,961594916
414,2006,2.0,1008691064
414,2007,2.0,1036765940
414,2010,4.0,961514698
414,2011,3.0,961514958
414,2012,3.0,961439053
414,2014,3.0,961596196
414,2015,3.0,961595866
414,2018,4.0,961518975
414,2019,5.0,1519593885
414,2020,5.0,961513710
414,2021,5.0,961514958
414,2025,4.0,961514186
414,2026,2.0,961682276
414,2028,5.0,961512341
414,2033,4.0,961519060
414,2035,3.0,1016114875
414,2044,2.0,961596668
414,2046,3.0,961514985
414,2048,3.0,961519028
414,2052,2.0,961681356
414,2054,3.0,961515297
414,2058,3.0,961681885
414,2060,4.0,961439405
414,2064,3.0,1033149028
414,2067,4.0,961512475
414,2072,3.0,961596269
414,2076,4.0,1024928472
414,2077,4.0,961594916
414,2078,4.0,962026751
414,2080,4.0,961513862
414,2081,4.0,961514186
414,2082,2.0,961437722
414,2083,4.0,961681268
414,2084,2.0,961681426
414,2085,4.0,961519005
414,2087,5.0,961519005
414,2088,3.0,961595082
414,2089,4.0,961519060
414,2090,4.0,961519060
414,2091,3.0,961515271
414,2092,2.0,961681329
414,2093,3.0,961436997
414,2094,2.0,961514985
414,2095,3.0,961596392
414,2096,4.0,961518975
414,2097,3.0,961681287
414,2100,3.0,961514035
414,2103,2.0,961595149
414,2105,3.0,961515229
414,2106,3.0,961512595
414,2109,3.0,961595734
414,2110,4.0,961596045
414,2114,5.0,961518026
414,2115,4.0,961515928
414,2116,4.0,961514985
414,2117,3.0,961515229
414,2119,2.0,962372349
414,2120,2.0,961518176
414,2124,2.0,961438532
414,2125,3.0,961513923
414,2126,3.0,961516249
414,2130,3.0,1050025513
414,2133,4.0,961595008
414,2134,5.0,961596173
414,2137,4.0,961519005
414,2138,4.0,961517101
414,2139,4.0,961518975
414,2140,5.0,961514958
414,2141,4.0,961519060
414,2143,4.0,961514359
414,2144,5.0,961595643
414,2145,4.0,961514161
414,2146,4.0,961514489
414,2147,3.0,991145252
414,2148,2.0,962372073
414,2155,3.0,961438502
414,2161,4.0,961594982
414,2167,2.0,961515752
414,2169,2.0,961439359
414,2172,3.0,979568961
414,2174,4.0,961595440
414,2182,3.5,1073862793
414,2188,2.0,961436469
414,2193,5.0,961515928
414,2194,4.0,961515727
414,2231,3.0,961518227
414,2236,4.0,961518277
414,2240,3.0,961517861
414,2241,3.0,961596626
414,2244,1.0,961514611
414,2245,3.0,961518108
414,2248,5.0,961513862
414,2249,3.0,961438842
414,2252,3.0,961438735
414,2253,1.0,1008691553
414,2259,2.0,961514489
414,2260,2.0,961516318
414,2261,5.0,961595643
414,2262,3.0,961514273
414,2263,2.0,961682324
414,2264,3.0,961518683
414,2266,2.0,961439278
414,2268,4.0,961517665
414,2269,2.0,961518731
414,2271,3.0,1019484355
414,2275,4.0,961514724
414,2278,4.0,961515808
414,2279,2.0,962371988
414,2282,3.0,961438292
414,2289,4.0,961438151
414,2291,4.0,961513747
414,2294,4.0,961519028
414,2297,2.0,961514217
414,2300,4.0,961595311
414,2301,3.0,961596045
414,2302,5.0,961438373
414,2313,4.0,961517212
414,2318,4.0,1100800216
414,2320,2.5,1073680383
414,2321,5.0,961438248
414,2322,3.0,961512658
414,2325,4.0,961438642
414,2328,2.0,962372036
414,2329,5.0,961516921
414,2335,4.0,961439560
414,2338,2.0,961682465
414,2340,2.0,1016114894
414,2342,3.0,961438127
414,2348,4.0,961516841
414,2353,4.0,961515752
414,2355,4.0,961436556
414,2367,2.0,961516093
414,2369,2.0,961437670
414,2371,4.0,961595806
414,2372,2.0,961596517
414,2373,2.0,991145449
414,2374,3.0,961518537
414,2375,3.0,961596551
414,2376,3.0,991144780
414,2378,3.0,961596392
414,2379,1.0,991145500
414,2387,2.0,998919849
414,2393,3.0,961515325
414,2394,3.0,1109961959
414,2395,5.0,961437029
414,2396,5.0,961437029
414,2398,4.0,961517253
414,2399,2.0,961595026
414,2401,5.0,965742623
414,2402,3.0,961512658
414,2403,4.0,961515889
414,2404,2.0,961516398
414,2405,3.0,961514438
414,2406,4.0,961514035
414,2407,4.0,961595806
